"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
11,4.41029411765,10,486070,0.621563342318,-0.0310197663971,0.0382352941176,0.0352941176471,0.52,0.48,0.363049450549,-0.44375,6.52209279817015,2.99573227355399,1.73205080756888,9.73506890091116,9.12150915826957,"Thursday",845
10,4.54651162791,7,186642.857143,0.464413451132,0.158390827922,0.0329457364341,0.00968992248062,0.772727272727,0.227272727273,0.369323911383,-0.21,6.24610676548156,1.38629436111989,2,8.63052187672324,8.63052187672324,"Thursday",2300
11,4.7023923445,4,264550,0.383472734399,0.0836891846151,0.0296650717703,0.0210526315789,0.584905660377,0.415094339623,0.399790532049,-0.241576479076,6.95177216439891,3.2188758248682,1.4142135623731,6.90775527898214,6.90775527898214,"Tuesday",1100
11,4.58580858086,9,154911.111111,0.426391547049,0.134772727273,0.0346534653465,0.019801980198,0.636363636364,0.363636363636,0.399826839827,-0.28125,6.40687998606931,2.39789527279837,1.73205080756888,8.55641390456952,8.30647216010058,"Tuesday",1300
10,4.93179950698,10,228320,0.412810537811,0.0554963242463,0.0295809367297,0.0156121610518,0.654545454545,0.345454545455,0.279507876383,-0.355555555556,7.10414409298753,2.77258872223978,2,7.54960916515453,7.17011954344963,"Thursday",807
12,4.98168498168,9,192700,0.30601010101,0.108080808081,0.0622710622711,0.021978021978,0.739130434783,0.260869565217,0.250534759358,-0.169444444444,5.60947179518496,2.19722457733622,2.23606797749979,7.78322401633604,7.78322401633604,"Tuesday",780
13,4.67723342939,7,258500,0.473143939394,0.173276515152,0.0317002881844,0.00864553314121,0.785714285714,0.214285714286,0.428078512397,-0.194444444444,5.84932477994686,1.6094379124341,1.73205080756888,7.00306545878646,7.00306545878646,"Monday",1700
9,4.27764705882,7,270957.142857,0.435371057514,0.161796536797,0.0611764705882,0.0117647058824,0.838709677419,0.161290322581,0.311163836164,-0.188333333333,6.05208916892442,1.94591014905531,2.23606797749979,9.25913053614561,8.85008760668957,"Monday",843
12,4.40585774059,9,138150.222222,0.460699254449,0.0770226070226,0.0627615062762,0.0355648535565,0.63829787234,0.36170212766,0.339415584416,-0.337908496732,6.16961073249146,1.79175946922805,1.4142135623731,7.54960916515453,7.26262860097424,"Friday",2300
13,4.43661971831,7,324357.142857,0.500216450216,0.225342712843,0.0457746478873,0.00704225352113,0.866666666667,0.133333333333,0.331243756244,-0.125,5.64897423816121,1.09861228866811,1.4142135623731,9.15904707758863,9.15904707758863,"Saturday",2000
9,4.75520833333,10,324490,0.550555555556,0.231666666667,0.0364583333333,0.0104166666667,0.777777777778,0.222222222222,0.380952380952,-0.175,5.25749537202778,2.07944154167984,2,7.43838353004431,7.43838353004431,"Monday",1400
10,4.29245283019,7,284000,0.514397759104,0.231820728291,0.0377358490566,0.00314465408805,0.923076923077,0.0769230769231,0.338829365079,-0.25,5.76205138278018,1.09861228866811,1,8.1886891244442,8.1886891244442,"Thursday",2500
13,4.78676470588,5,178960,0.302479338843,-0.0210743801653,0.0196078431373,0.0171568627451,0.533333333333,0.466666666667,0.26025974026,-0.3,6.01126717440416,2.63905732961526,2,7.49554194388426,6.9793780226551,"Thursday",1300
9,4.94230769231,4,536475,0.366666666667,0.141111111111,0.025641025641,0.00641025641026,0.8,0.2,0.385416666667,-0.483333333333,5.74300318780948,1.6094379124341,1.73205080756888,7.82404601085629,7.43838353004431,"Saturday",1100
13,4.61737089202,9,395844.444444,0.430303776683,0.0713628899836,0.0352112676056,0.0211267605634,0.625,0.375,0.35619047619,-0.22037037037,6.05443934626937,1.09861228866811,1,8.51719319141624,8.51719319141624,"Tuesday",1200
11,4.62355658199,5,215260,0.396100713012,0.0591310160428,0.0392609699769,0.0254041570439,0.607142857143,0.392857142857,0.279144385027,-0.219696969697,6.07073772800249,1.38629436111989,1,6.80461452006262,6.80461452006262,"Wednesday",1700
8,4.49809885932,4,196050,0.414422799423,0.109873136123,0.0608365019011,0.0304182509506,0.666666666667,0.333333333333,0.305013866342,-0.238975694444,6.26530121273771,1.79175946922805,2.44948974278318,8.07090608878782,7.80981185082982,"Wednesday",2600
13,4.32291666667,7,225385.714286,0.3,0.1125,0.03125,0.0104166666667,0.75,0.25,0.4,-0.3,4.56434819146784,1.09861228866811,1,7.37775890822787,7.37775890822787,"Wednesday",4400
11,4.73400673401,7,186057.142857,0.390797430083,0.155064247921,0.020202020202,0.013468013468,0.6,0.4,0.605555555556,-0.125496031746,5.6937321388027,2.484906649788,2.23606797749979,8.97461803845511,8.01380649674724,"Tuesday",1600
10,4.49253731343,7,173942.857143,0.472058823529,0.191176470588,0.0348258706468,0.0199004975124,0.636363636364,0.363636363636,0.567857142857,-0.19375,5.30330490805908,1.6094379124341,1,9.71715797434464,9.71715797434464,"Monday",1700
11,4.60294117647,7,367228.571429,0.665734265734,0.202797202797,0.0490196078431,0.00980392156863,0.833333333333,0.166666666667,0.363636363636,-0.5,5.31811999384422,2.39789527279837,1.73205080756888,8.21608809863232,8.17470288246946,"Tuesday",970
10,4.92119565217,10,171370,0.464454893765,0.242985893417,0.0489130434783,0.0190217391304,0.72,0.28,0.449347643098,-0.184523809524,5.90808293816893,3.04452243772342,1,8.00636756765025,8.00636756765025,"Friday",1800
7,4.62820512821,5,139120,0.344047619048,0.189285714286,0.025641025641,0.00641025641026,0.8,0.2,0.3625,-0.125,5.04985600724954,1.38629436111989,1.73205080756888,7.49554194388426,7.46737106691756,"Wednesday",837
9,4.33862433862,9,142400,0.420430141754,0.169486885663,0.0299823633157,0.00881834215168,0.772727272727,0.227272727273,0.403609625668,-0.162619047619,6.34035930372775,2.484906649788,2.23606797749979,7.37775890822787,7.3132203870903,"Monday",2400
10,4.54160363086,10,308610,0.487803567591,0.172286696755,0.0574886535552,0.0136157337368,0.808510638298,0.191489361702,0.461483253589,-0.35987654321,6.49375383985169,3.78418963391826,1,7.3132203870903,7.3132203870903,"Friday",798
14,4.77108433735,7,317400,0.65998466811,0.101941829004,0.0406626506024,0.0150602409639,0.72972972973,0.27027027027,0.297907647908,-0.359583333333,6.49828214947643,1.79175946922805,1,6.90775527898214,6.90775527898214,"Friday",1000
11,4.58899297424,4,411625,0.399253113142,0.143892630004,0.0351288056206,0.0117096018735,0.75,0.25,0.34846969697,-0.211388888889,6.74993119378857,1.79175946922805,1.73205080756888,7.3132203870903,7.3132203870903,"Monday",1000
12,4.64965652601,8,224075,0.335478652067,0.0967087683558,0.0441609421001,0.0117762512267,0.789473684211,0.210526315789,0.263165945166,-0.281018518519,6.92657703322272,3.13549421592915,1.73205080756888,7.9373746961633,7.43740265698675,"Tuesday",1300
12,4.76968503937,6,219716.666667,0.524242424242,0.086531986532,0.0255905511811,0.0157480314961,0.619047619048,0.380952380952,0.319463869464,-0.242708333333,6.23048144757848,2.484906649788,1,8.66561319653451,8.66561319653451,"Monday",3200
9,4.65986394558,6,400116.666667,0.452017714087,0.128804205852,0.0450680272109,0.0229591836735,0.6625,0.3375,0.404631217839,-0.204783950617,7.06987412845857,2.70805020110221,3,9.33255800470043,8.27157678424969,"Friday",1300
11,4.87931034483,10,191130,0.455146705147,-0.0550565175565,0.0172413793103,0.0206896551724,0.454545454545,0.545454545455,0.34512987013,-0.452777777778,5.66988092298052,1.09861228866811,1,7.82404601085629,7.82404601085629,"Monday",2000
10,4.41206030151,8,142512.5,0.389198209198,0.105295075295,0.0385259631491,0.0217755443886,0.638888888889,0.361111111111,0.37119047619,-0.168392504931,6.3919171133926,1.09861228866811,1.4142135623731,7.90100705199242,7.90100705199242,"Wednesday",969
8,4.74188562597,8,148347.625,0.386136598908,0.0557206380576,0.0247295208655,0.0262751159196,0.484848484848,0.515151515152,0.386498917749,-0.215931372549,6.4723462945009,2.70805020110221,2,7.09007683577609,6.9925558806746,"Wednesday",935
9,4.59430604982,9,114577.777778,0.442045454545,0.244128787879,0.0462633451957,0.00355871886121,0.928571428571,0.0714285714286,0.427564102564,-0.1875,5.63835466933375,1.6094379124341,1.73205080756888,8.26873183211774,8.17470288246946,"Wednesday",2400
9,4.82374100719,3,514033.333333,0.453310704447,0.0869539551358,0.0359712230216,0.0179856115108,0.666666666667,0.333333333333,0.331298701299,-0.28,5.62762111369064,1.79175946922805,1,7.78322401633604,7.78322401633604,"Thursday",971
10,4.87301587302,9,130411.111111,0.418022328549,0.0891945773525,0.031746031746,0.00952380952381,0.769230769231,0.230769230769,0.21196969697,-0.141666666667,5.75257263882563,2.39789527279837,2.23606797749979,9.93304635477767,8.71656850277602,"Friday",905
7,4.57465618861,6,305383.333333,0.419568808385,0.132962178173,0.056974459725,0.0157170923379,0.783783783784,0.216216216216,0.305196671145,-0.279166666667,6.92559519711047,2.83321334405622,2,8.8246778911642,7.97246601597457,"Sunday",3800
9,4.6349726776,10,248670,0.473112398112,0.108121514372,0.0546448087432,0.0229508196721,0.704225352113,0.295774647887,0.326761904762,-0.350066137566,6.81892406527552,3.93182563272433,2,9.90847509404717,9.37302595425611,"Saturday",4800
12,4.86381322957,6,370516.666667,0.322413793103,0.035632183908,0.0175097276265,0.0175097276265,0.5,0.5,0.35,-0.218518518519,6.24222326545517,2.39789527279837,1.4142135623731,8.74830491237962,8.30647216010058,"Thursday",777
12,4.5864978903,6,324900,0.411111111111,0.300490196078,0.0548523206751,0.0084388185654,0.866666666667,0.133333333333,0.442307692308,-0.195833333333,5.46806014113513,1.09861228866811,1.73205080756888,7.43838353004431,7.20315747445154,"Monday",1200
13,4.73177083333,7,181928.571429,0.39149881754,0.119837762546,0.0345052083333,0.0123697916667,0.736111111111,0.263888888889,0.3509587111,-0.263596491228,7.33693691370762,2.30258509299405,1.4142135623731,7.64969262371151,7.52294091807237,"Tuesday",1300
11,4.9593220339,10,229280.8,0.432142857143,0.155952380952,0.0372881355932,0.00677966101695,0.846153846154,0.153846153846,0.318181818182,-0.1125,5.68697535633982,2.19722457733622,2.44948974278318,7.3132203870903,6.9853334136306,"Saturday",3300
11,4.87132352941,9,259833.333333,0.531416957027,0.191249604054,0.0680147058824,0.00367647058824,0.948717948718,0.0512820512821,0.229042354042,-0.15,6.29894924685594,2.89037175789616,1.73205080756888,8.77955745588373,8.24275634571448,"Tuesday",881
11,5,8,141325,0.418518518519,0.12962962963,0.046875,0.0078125,0.857142857143,0.142857142857,0.263888888889,-0.166666666667,4.85203026391962,1.38629436111989,1.73205080756888,8.24275634571448,8.24275634571448,"Tuesday",3200
10,4.96670776819,5,214120,0.312211740042,0.00461215932914,0.0234278668311,0.0271270036991,0.463414634146,0.536585365854,0.310526315789,-0.252525252525,6.69826805411541,0.693147180559945,1.4142135623731,9.80917687306489,9.80917687306489,"Monday",4000
10,4.46987951807,7,165685.714286,0.390309343434,0.119696969697,0.0542168674699,0.0180722891566,0.75,0.25,0.286447811448,-0.180555555556,5.80513496891649,1.6094379124341,1.4142135623731,7.3132203870903,7.3132203870903,"Thursday",919
12,4.95225464191,5,202500,0.339705882353,0.0669117647059,0.0185676392573,0.0132625994695,0.583333333333,0.416666666667,0.323214285714,-0.225,5.93224518744801,1.79175946922805,1.4142135623731,6.84587987526405,6.84587987526405,"Tuesday",1300
10,4.65441176471,6,537050,0.432222222222,-0.0130555555556,0.0294117647059,0.0367647058824,0.444444444444,0.555555555556,0.478125,-0.421666666667,4.91265488573605,1.79175946922805,2,9.51782507172414,8.99961934066053,"Sunday",922
12,4.25158831004,10,252160,0.5152311057,0.225467284452,0.0419313850064,0.0120711562897,0.776470588235,0.223529411765,0.418419585465,-0.232675438596,7.36137542897735,3.04452243772342,3,9.42545175159313,8.66831070441236,"Monday",4000
11,4.64224137931,10,116660,0.470349462366,0.215313620072,0.0474137931034,0.0137931034483,0.774647887324,0.225352112676,0.423424242424,-0.201822916667,7.05617528410041,1.94591014905531,1.4142135623731,6.90775527898214,6.90775527898214,"Monday",1400
13,4.46213292117,7,242857.142857,0.508991341991,0.167647186147,0.0525502318393,0.0139103554869,0.790697674419,0.209302325581,0.392373312962,-0.469444444444,6.4723462945009,1.79175946922805,1.4142135623731,9.94270826568941,9.83627880284268,"Tuesday",2500
13,4.33152173913,6,407100,0.436507936508,-0.0154761904762,0.0190217391304,0.0190217391304,0.5,0.5,0.328571428571,-0.375,5.90808293816893,1.38629436111989,1.4142135623731,8.13153071060425,7.64539769942863,"Wednesday",858
10,4.62096774194,6,424766.666667,0.8,0.115104166667,0.0241935483871,0.0161290322581,0.6,0.4,0.483333333333,-0.45,4.82028156560504,1.38629436111989,1.4142135623731,8.41183267575841,8.29404964010203,"Friday",1400
10,4.25961538462,8,171800,0.634595959596,0.139069264069,0.0336538461538,0.0144230769231,0.7,0.3,0.386734693878,-0.297222222222,5.33753807970132,1.09861228866811,1.73205080756888,7.09007683577609,7.09007683577609,"Friday",1600
10,4.27182770664,10,152230,0.366495132774,0.0771291450797,0.0355064027939,0.0238649592549,0.598039215686,0.401960784314,0.380313675396,-0.199351156973,7.4489161025442,1.38629436111989,2,8.79482492801452,8.79482492801452,"Sunday",4600
13,4.49519230769,6,270211.5,0.505555555556,0.162865497076,0.0480769230769,0.0144230769231,0.769230769231,0.230769230769,0.415,-0.351851851852,5.33753807970132,1.09861228866811,1,9.86786037489298,9.86786037489298,"Tuesday",2300
9,4.54494382022,5,556360,0.478125,0.116666666667,0.0168539325843,0.0112359550562,0.6,0.4,0.408333333333,-0.145833333333,5.18178355029209,1.09861228866811,1.4142135623731,6.73459165997295,6.64509096950564,"Tuesday",743
9,4.92024539877,6,406666.666667,0.413636363636,0.116142191142,0.0368098159509,0.021472392638,0.631578947368,0.368421052632,0.430946969697,-0.284523809524,5.78689738136671,2.19722457733622,1,7.43838353004431,7.43838353004431,"Tuesday",758
10,4.32637075718,10,209240,0.616318887105,0.0527889245586,0.0522193211488,0.0430809399478,0.547945205479,0.452054794521,0.42130952381,-0.380429292929,6.64118216974059,1.38629436111989,1,9.58877680769643,9.58877680769643,"Monday",3100
11,4.56091954023,7,249600,0.482923832924,0.0992014742015,0.0528735632184,0.00919540229885,0.851851851852,0.148148148148,0.288570487484,-0.241666666667,6.07534603108868,1.38629436111989,1.73205080756888,9.14846496825809,8.76405326934776,"Wednesday",1700
12,4.87447698745,5,230500,0.370862470862,0.0581818181818,0.0251046025105,0.00836820083682,0.75,0.25,0.272727272727,-0.2,5.47646355193151,1.79175946922805,1,7.09007683577609,7.09007683577609,"Thursday",763
10,4.86923076923,8,224225,0.449660627438,0.100459622682,0.0384615384615,0.0192307692308,0.666666666667,0.333333333333,0.337272727273,-0.132063492063,5.56068163101553,1.09861228866811,1.4142135623731,7.9373746961633,7.9373746961633,"Wednesday",1100
11,4.3631713555,3,498200,0.439422222222,0.173244444444,0.0434782608696,0.0179028132992,0.708333333333,0.291666666667,0.397843137255,-0.324603174603,5.96870755998537,2.19722457733622,2,6.86901445066571,6.78671695060508,"Tuesday",917
6,4.3456937799,6,142666.666667,0.412741500923,0.131378394333,0.0633971291866,0.0155502392344,0.80303030303,0.19696969697,0.289049661031,-0.327564102564,6.7286286130847,1.09861228866811,1.73205080756888,9.49551931420985,8.83428842443685,"Thursday",4000
11,4.99556213018,8,286175,0.511336580087,0.128043831169,0.0281065088757,0.0103550295858,0.730769230769,0.269230769231,0.356459330144,-0.435714285714,6.51619307604296,3.55534806148941,1.73205080756888,8.3187422526924,8.29404964010203,"Thursday",956
8,4.60087719298,10,116460,0.455857575758,0.166496320346,0.0394736842105,0.0146198830409,0.72972972973,0.27027027027,0.373657206991,-0.134642857143,6.52795791762255,2.07944154167984,2.82842712474619,8.8246778911642,8.16999699143111,"Friday",3300
12,4.49614395887,10,280790,0.539236111111,0.156561710859,0.0642673521851,0.0231362467866,0.735294117647,0.264705882353,0.367454545455,-0.369598765432,5.96357934361845,2.63905732961526,1.4142135623731,7.86326672400957,7.86326672400957,"Wednesday",2400
10,4.73472949389,7,258600,0.53244047619,0.073400297619,0.0349040139616,0.020942408377,0.625,0.375,0.372380952381,-0.336160714286,6.35088571671474,0.693147180559945,1,6.88755257166462,6.88755257166462,"Wednesday",715
8,4.49206349206,6,195550,0.25,0.103703703704,0.010582010582,0.010582010582,0.5,0.5,0.55,-0.166666666667,5.24174701505964,1.38629436111989,1.73205080756888,7.09007683577609,7.09007683577609,"Thursday",895
12,4.71024734982,7,438218.142857,0.368644781145,0.123232323232,0.0459363957597,0.00706713780919,0.866666666667,0.133333333333,0.220629370629,-0.325,5.64544689764324,1.79175946922805,1.4142135623731,7.82404601085629,7.82404601085629,"Tuesday",1500
8,4.89516129032,10,153070,0.447892416226,0.0125228475228,0.0446650124069,0.0272952853598,0.620689655172,0.379310344828,0.299458874459,-0.466477272727,7.38523092306657,1.94591014905531,2.44948974278318,9.44935727244668,8.79905837854645,"Thursday",1100
8,4.37755102041,7,349685.714286,0.471952241307,0.040988514174,0.0369897959184,0.031887755102,0.537037037037,0.462962962963,0.36737199582,-0.3245,6.66440902035041,1.09861228866811,1.73205080756888,8.29404964010203,7.75276480885133,"Thursday",3500
7,4.37054631829,8,279600,0.40064552511,0.111246749282,0.0439429928741,0.0225653206651,0.660714285714,0.339285714286,0.35018954019,-0.210512659855,6.73578001424233,2.30258509299405,3.16227766016838,8.07090608878782,7.5962918469844,"Thursday",1800
